id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
36904,L48926,L,298.4,308.0,90.0,1526,41.1,162
36905,L50312,L,300.1,309.5,90.0,1557,40.6,59
36906,L55216,L,300.7,311.7,90.0,1460,46.1,15
36907,L56030,L,297.6,309.0,90.0,1491,43.2,7
36908,M15854,M,296.2,307.2,90.0,1168,63.4,172
36909,M20968,M,300.8,310.9,90.0,1678,28.1,63
36910,M15590,M,297.3,308.6,90.0,1471,50.7,157
36911,L54154,L,300.7,311.0,90.0,1318,48.2,128
36912,L53453,L,301.2,310.8,90.0,1711,28.9,38
36913,M21611,M,301.7,311.0,90.0,1505,37.1,190
36914,L50689,L,301.8,311.0,90.0,1771,27.2,162
36915,L50713,L,302.0,311.0,90.0,1563,36.2,8
36916,L49693,L,299.0,308.7,90.0,1583,32.5,25
36917,M20296,M,302.9,312.5,90.0,1679,30.9,79
36918,M18485,M,302.1,311.4,90.0,1467,43.4,33
36919,M15325,M,297.3,308.6,90.0,1456,42.9,122
36920,M21615,M,301.8,311.1,90.0,1663,31.6,199
36921,L53939,L,301.7,311.0,90.0,1441,44.3,208
36922,L55171,L,301.1,312.3,90.0,1534,39.0,129
36923,H29571,H,298.4,308.2,90.0,1478,43.5,206
36924,L51140,L,302.2,311.4,90.0,1390,48.1,40
36925,L56012,L,297.4,308.8,90.0,1651,34.1,163
36926,M20330,M,302.7,312.2,90.0,1585,35.5,167
36927,L47365,L,298.2,308.2,90.0,1446,38.2,61
36928,L48182,L,296.3,307.2,90.0,1646,35.0,192
36929,L56688,L,299.2,310.4,90.0,1611,36.4,32
36930,L52803,L,302.9,312.3,90.0,1578,36.3,141
36931,L47580,L,297.4,308.5,90.0,2100,16.9,176
36932,M21100,M,301.2,310.7,90.0,1394,42.8,168
36933,H38354,H,297.3,308.3,90.0,1935,19.3,24
36934,L57112,L,298.3,308.2,90.0,1663,28.4,67
36935,M22202,M,299.7,310.3,90.0,1661,34.5,6
36936,L57012,L,298.4,309.2,90.0,2118,17.7,210
36937,L55646,L,298.7,309.8,90.0,1469,38.4,62
36938,L55936,L,297.5,308.7,90.0,1761,26.2,164
36939,L55138,L,301.0,312.1,90.0,1377,49.9,48
36940,L48430,L,297.3,308.7,90.0,1549,36.1,218
36941,H32557,H,300.6,310.0,90.0,1419,42.4,90
36942,M22290,M,300.0,311.4,90.0,1384,46.1,7
36943,L47239,L,298.8,309.1,90.0,1378,54.4,165
36944,M22715,M,300.3,311.8,90.0,1592,32.1,11
36945,M15973,M,296.6,307.4,90.0,1790,25.8,72
36946,L50237,L,300.1,309.1,90.0,1400,46.7,77
36947,M24429,M,299.8,311.0,90.0,1948,20.0,185
36948,M16188,M,298.8,310.1,90.0,1719,28.8,206
36949,L52175,L,303.6,312.6,90.0,1540,39.8,21
36950,L53862,L,301.5,310.8,90.0,1512,38.9,9
36951,L49252,L,299.6,309.5,90.0,1570,35.5,189
36952,H34207,H,303.6,312.6,90.0,1498,40.2,155
36953,H36243,H,300.9,310.9,90.0,1474,35.7,175
36954,H39043,H,299.0,310.1,90.0,2053,19.7,137
36955,L55398,L,299.1,310.5,90.0,1485,37.8,46
36956,M22427,M,300.2,311.0,90.0,2370,14.7,144
36957,L53102,L,300.5,310.3,90.0,1435,43.3,31
36958,L48730,L,298.4,308.9,90.0,1638,32.4,109
36959,M15869,M,296.2,307.2,90.0,1385,44.0,5
36960,L50935,L,302.3,311.0,90.0,1329,51.5,154
36961,L55861,L,297.2,308.4,90.0,1605,30.0,183
36962,H38756,H,298.3,308.9,90.0,1706,31.8,8
36963,H37423,H,300.9,312.0,90.0,2129,17.8,173
36964,L51040,L,302.6,311.5,90.0,1427,38.9,213
36965,H32562,H,300.4,309.8,90.0,1448,39.7,107
36966,L49699,L,298.8,308.6,90.0,1631,32.4,38
36967,L50307,L,300.0,309.5,90.0,1717,28.3,48
36968,L56264,L,297.2,307.9,90.0,1326,75.4,172
36969,M20176,M,303.6,312.8,90.0,1689,33.1,16
36970,M16055,M,297.0,308.0,90.0,1408,47.9,54
36971,M23910,M,297.4,308.5,90.0,1566,31.4,76
36972,L48059,L,295.8,306.3,90.0,1337,54.6,87
36973,M21849,M,300.7,311.1,90.0,1608,35.3,167
36974,H31901,H,298.9,308.6,90.0,1623,31.0,180
36975,H32254,H,300.4,309.4,90.0,1487,38.9,185
36976,L51509,L,301.6,310.0,90.0,1566,30.3,79
36977,H32344,H,300.7,309.6,90.0,1403,51.3,174
36978,M21284,M,300.3,310.0,90.0,1409,43.2,9
36979,L49665,L,298.8,308.6,90.0,1593,35.5,175
36980,L52927,L,302.1,311.5,90.0,1533,39.4,26
36981,L48063,L,295.7,306.3,90.0,1490,34.3,97
36982,M19774,M,303.5,312.3,90.0,1532,41.7,32
36983,L53390,L,300.8,310.5,90.0,1434,44.5,89
36984,L56758,L,299.4,310.7,90.0,1551,41.2,3
36985,L47391,L,298.5,308.7,90.0,1575,33.9,128
36986,L49455,L,299.3,308.6,90.0,1605,37.0,78
36987,L49508,L,299.3,308.7,90.0,1579,36.3,211
36988,M19810,M,303.8,312.7,82.21937501164109,1919,20.2,131
36989,L50499,L,301.4,310.4,90.0,1689,30.6,110
36990,M24694,M,298.3,309.1,90.0,1632,32.7,0
36991,L51787,L,303.0,311.1,90.0,1980,20.2,137
36992,L48618,L,298.8,309.9,90.0,1482,39.1,45
36993,L47647,L,297.2,308.5,90.0,2182,16.5,127
36994,M20326,M,302.9,312.3,90.0,1426,44.7,157
36995,L50509,L,301.6,310.7,90.0,1683,29.7,131
36996,L53008,L,301.3,311.1,90.0,1504,39.1,2
36997,L55787,L,297.5,308.4,90.0,1433,50.0,218
36998,M15556,M,297.6,309.0,90.0,1815,25.3,66
36999,L54447,L,300.5,310.5,90.0,1695,26.7,28
37000,M24004,M,297.5,308.5,90.0,1447,41.6,118
37001,M23040,M,299.7,311.2,90.0,1616,42.3,180
37002,L57118,L,298.3,308.1,90.0,1528,33.9,82
37003,M16174,M,299.0,310.3,90.0,1635,34.5,168
37004,M17161,M,299.2,308.6,90.0,1586,35.7,138
37005,M16899,M,299.0,308.9,90.0,1449,39.6,105
37006,M21968,M,300.8,310.5,90.0,1511,35.8,54
37007,M18526,M,302.3,311.6,90.0,1608,39.9,136
37008,M15774,M,295.4,305.9,90.0,1518,40.6,178
37009,M14872,M,298.6,309.1,90.0,1339,51.1,34
37010,L55763,L,297.4,308.0,90.0,1423,38.0,154
37011,L53607,L,300.2,309.8,90.0,1418,49.3,16
37012,M16396,M,298.2,308.9,90.0,1326,54.4,75
37013,L47916,L,296.9,308.3,90.0,1555,38.2,175
37014,M23061,M,299.3,310.9,90.0,1826,25.1,2
37015,H38066,H,297.3,308.3,90.0,1461,41.5,108
37016,L47633,L,297.4,308.7,90.0,1510,36.2,92
37017,M19205,M,301.8,309.8,90.0,1546,39.8,121
37018,H30341,H,295.6,306.0,90.0,1396,52.4,0
37019,M21151,M,301.1,310.5,90.0,1547,35.8,81
37020,H37695,H,298.9,310.6,90.0,1519,38.8,213
37021,L55902,L,297.2,308.6,90.0,1366,50.4,74
37022,H35887,H,300.4,309.5,90.0,1547,50.7,131
37023,L47217,L,298.8,309.1,90.0,1439,39.2,104
37024,L52950,L,301.6,311.2,90.0,1408,42.9,89
37025,L49734,L,299.3,309.1,90.0,1531,37.9,127
37026,L54812,L,300.5,311.6,90.0,1744,26.8,94
37027,H39412,H,299.0,308.7,90.0,1408,48.5,25
37028,M21480,M,301.6,310.7,90.0,1791,23.8,81
37029,L48120,L,295.6,306.2,90.0,1443,48.9,33
37030,M22258,M,299.7,310.7,90.0,1498,37.8,146
37031,L53308,L,300.9,311.0,90.0,1499,38.0,111
37032,M24689,M,298.4,309.4,90.0,1429,41.8,203
37033,L49860,L,299.8,309.5,90.0,1641,27.1,16
37034,L51534,L,302.0,309.8,90.0,1456,58.1,145
37035,L50238,L,300.0,309.0,90.0,1709,32.1,79
37036,H37294,H,300.7,312.4,90.0,1457,47.2,74
37037,L47918,L,296.8,308.3,90.0,1506,45.9,182
37038,M15398,M,297.4,309.3,90.0,1499,36.8,88
37039,L50505,L,301.5,310.6,90.0,1587,33.7,122
37040,L51419,L,302.3,311.0,90.0,1446,37.6,75
37041,H30814,H,298.9,310.1,90.0,1366,62.7,161
37042,M18906,M,301.9,310.9,90.0,1421,46.2,26
37043,L52317,L,304.3,313.5,90.0,1464,36.7,194
37044,M19089,M,302.2,310.8,90.0,1408,46.8,49
37045,L51371,L,302.4,311.0,90.0,1317,59.4,179
37046,L56322,L,297.6,308.5,90.0,1678,34.2,114
37047,M20398,M,302.3,311.8,90.0,1879,23.0,124
37048,L49872,L,300.1,309.7,90.0,1641,30.4,41
37049,L52520,L,303.5,312.7,90.0,1393,49.3,82
37050,M24777,M,298.5,308.8,90.0,1557,36.0,21
37051,L54850,L,300.5,311.6,90.0,1525,37.6,191
37052,H38587,H,297.8,308.9,90.0,1650,32.2,195
37053,L48987,L,298.0,307.6,90.0,1654,28.9,123
37054,L52291,L,304.1,313.6,90.0,1556,37.4,129
37055,L51169,L,302.2,311.3,90.0,1602,32.8,120
37056,H32869,H,301.4,310.3,90.0,1611,41.5,11
37057,M17767,M,300.6,309.4,90.0,1581,35.7,117
37058,M21511,M,301.5,310.4,90.0,1276,55.6,158
37059,L55467,L,298.9,310.6,90.0,1585,38.1,7
37060,M21104,M,301.0,310.4,90.0,1665,30.9,177
37061,L49877,L,300.0,309.6,90.0,1618,28.7,53
37062,L51196,L,302.1,310.9,90.0,1658,30.3,186
37063,L51519,L,301.7,309.9,90.0,1524,46.6,104
37064,L51825,L,303.3,311.4,90.0,1732,25.6,232
37065,L54919,L,300.5,311.9,90.0,1576,31.1,149
37066,L54271,L,300.6,310.2,90.0,1318,51.0,8
37067,M19552,M,303.4,311.4,90.0,1606,29.6,122
37068,H31153,H,298.5,307.9,90.0,1260,54.2,141
37069,L52586,L,302.7,312.4,90.0,1360,47.8,11
37070,L51768,L,302.8,311.0,90.0,1564,38.5,85
37071,L50305,L,300.1,309.4,90.0,1694,27.4,44
37072,M17017,M,299.4,309.0,90.0,1939,19.8,204
37073,M20193,M,303.5,312.6,90.0,1405,51.6,62
37074,L55816,L,297.5,308.4,90.0,1723,27.3,67
37075,M16685,M,298.0,307.5,90.0,1784,27.8,163
37076,L51410,L,302.2,310.8,90.0,1673,32.9,52
37077,M18347,M,301.8,310.8,90.0,1508,38.8,96
37078,M23913,M,297.4,308.5,90.0,1638,32.2,84
37079,L56948,L,298.6,309.6,90.0,1611,35.7,23
37080,L50827,L,302.2,311.5,90.0,1427,43.8,88
37081,L53082,L,300.9,310.6,90.0,1598,35.4,186
37082,L53565,L,300.1,309.7,90.0,1410,48.3,118
37083,L52818,L,302.6,312.1,90.0,1519,38.1,178
37084,M21283,M,300.3,310.0,90.0,1537,37.5,6
37085,L55006,L,299.8,311.1,90.0,1300,64.2,165
37086,L54923,L,300.5,311.9,90.0,1710,28.4,158
37087,L50192,L,300.4,309.6,90.0,1432,44.7,192
37088,M22531,M,300.5,311.6,90.0,1456,51.1,193
37089,L56728,L,299.6,311.1,90.0,1521,37.2,131
37090,L57157,L,298.6,308.3,90.0,1422,40.4,179
37091,M17940,M,299.9,309.2,90.0,1539,43.2,132
37092,L50700,L,301.9,311.0,90.0,1669,32.2,191
37093,L52158,L,303.6,312.7,90.0,1429,47.7,198
37094,L54799,L,300.6,311.5,90.0,1459,47.0,63
37095,H33761,H,301.9,309.8,90.0,1724,27.5,126
37096,L55620,L,298.6,309.8,90.0,1370,56.0,0
37097,L48526,L,298.6,310.1,90.0,1533,33.9,24
37098,L54267,L,300.6,310.3,90.0,1648,30.5,217
37099,M23807,M,297.3,308.2,90.0,1452,38.2,44
37100,M20511,M,302.5,312.0,90.0,1447,45.7,210
37101,L55261,L,300.2,311.6,90.0,1356,53.5,132
37102,L48971,L,298.1,307.8,90.0,1524,40.8,71
37103,M22288,M,300.0,311.4,90.0,1864,23.3,2
37104,L56759,L,299.5,310.7,90.0,1589,33.5,5
37105,L57139,L,298.1,307.8,90.0,1379,49.1,135
37106,L49450,L,299.3,308.6,90.0,1437,48.1,67
37107,H39180,H,298.6,309.6,90.0,1449,42.5,16
37108,M17815,M,300.7,309.5,90.0,1439,43.8,41
37109,L50623,L,301.5,310.5,90.0,1535,39.0,204
37110,L54915,L,300.6,312.0,90.0,1406,55.1,136
37111,L48013,L,296.6,307.4,90.0,1616,28.0,175
37112,H35912,H,300.8,309.9,90.0,2041,19.2,194
37113,M17851,M,300.5,309.7,90.0,1341,50.9,137
37114,H37206,H,300.1,311.4,90.0,1485,40.4,75
37115,H31564,H,299.3,308.8,90.0,1636,35.5,180
37116,L51202,L,302.1,310.9,90.0,1666,30.7,203
37117,L54794,L,300.5,311.4,90.0,1432,47.5,51
37118,L53303,L,300.9,310.9,90.0,1477,41.5,100
37119,M18198,M,301.6,310.9,90.0,1510,40.9,152
37120,L51523,L,301.7,309.8,90.0,1491,39.3,114
37121,L51643,L,302.8,310.6,90.0,2016,19.9,199
37122,M17235,M,299.2,308.4,90.0,1476,32.7,101
37123,L56223,L,297.4,308.4,90.0,1343,40.0,61
37124,M20430,M,302.4,312.1,90.0,1492,47.7,7
37125,L55778,L,297.6,308.3,90.0,1478,42.3,193
37126,L55683,L,298.5,309.8,90.0,1468,40.9,157
37127,L56059,L,298.0,309.2,90.0,1527,39.5,85
37128,L49066,L,297.9,307.6,90.0,1503,40.7,124
37129,M16057,M,296.9,307.9,90.0,1441,47.6,60
37130,L53606,L,300.2,309.7,90.0,1448,36.8,14
37131,L56090,L,297.1,308.4,90.0,1550,37.0,167
37132,M17795,M,300.8,309.7,90.0,1680,28.2,189
37133,M21201,M,300.4,309.8,90.0,1421,47.2,0
37134,M16289,M,298.9,310.0,90.0,1456,43.8,15
37135,L53486,L,301.0,310.4,90.0,1563,34.4,124
37136,L50829,L,302.2,311.5,90.0,1481,40.4,93
37137,L49117,L,298.2,308.0,90.0,1411,42.4,48
37138,M20031,M,304.2,313.4,90.0,1329,54.5,75
37139,L54943,L,300.4,311.6,90.0,1200,76.6,3
37140,L53572,L,300.1,309.7,90.0,1680,33.8,140
37141,H30567,H,297.0,307.9,90.0,1448,45.6,172
37142,L53429,L,300.7,310.1,90.0,1542,35.5,191
37143,L54216,L,300.7,310.6,90.0,1540,52.7,85
37144,L51408,L,302.2,310.8,90.0,2203,16.6,47
37145,L52154,L,303.8,312.7,90.0,1414,41.7,190
37146,L53580,L,300.1,309.7,90.0,1601,35.8,160
37147,L50819,L,302.4,311.6,90.0,1622,35.0,68
37148,H33385,H,302.2,311.4,90.0,1625,35.4,70
37149,L56773,L,299.1,310.2,90.0,1352,52.8,41
37150,M18235,M,301.4,310.6,90.0,1459,46.9,27
37151,M17346,M,298.9,308.7,90.0,1772,28.4,177
37152,L54133,L,300.8,311.3,90.0,1462,41.4,75
37153,M15465,M,297.9,309.8,90.0,1693,29.9,35
37154,H36857,H,300.1,311.6,90.0,1589,37.9,37
37155,L53107,L,300.2,310.1,90.0,1649,30.5,43
37156,L49633,L,299.0,308.6,90.0,1648,30.8,98
37157,M18468,M,301.7,310.8,90.0,1954,21.6,198
37158,L48663,L,298.0,308.9,90.0,1578,35.6,153
37159,L51698,L,302.4,310.3,90.0,1480,45.8,123
37160,L50217,L,300.5,309.7,90.0,1887,24.3,28
37161,L56531,L,298.3,308.8,90.0,1645,30.4,33
37162,M22551,M,300.5,311.5,90.0,1370,56.1,7
37163,H33529,H,302.0,310.6,90.0,1346,54.7,196
37164,M16286,M,298.7,309.7,90.0,1622,34.6,8
37165,M15356,M,297.5,309.2,90.0,1530,40.0,206
37166,L50532,L,301.4,310.8,90.0,1610,34.6,187
37167,L55973,L,297.4,308.5,90.0,1782,25.9,54
37168,L47938,L,296.8,308.0,90.0,1497,41.7,231
37169,L48017,L,296.6,307.4,90.0,1465,47.8,187
37170,L51506,L,301.6,310.1,90.0,1362,55.8,70
37171,H31541,H,299.3,309.0,90.0,1425,40.6,123
37172,L48202,L,296.2,307.2,90.0,1515,36.5,38
37173,L55941,L,297.5,308.8,90.0,1417,49.8,177
37174,M20473,M,303.0,312.3,90.0,1483,38.8,114
37175,M20440,M,302.6,312.2,90.0,1458,38.8,34
37176,L48237,L,296.8,307.8,90.0,1573,36.4,126
37177,M24401,M,299.5,310.8,90.0,1754,31.3,114
37178,M21715,M,301.1,311.3,90.0,1654,30.7,28
37179,H36762,H,299.7,310.3,90.0,1462,40.4,19
37180,L56224,L,297.4,308.4,90.0,1378,39.9,63
37181,L49308,L,299.4,309.0,90.0,1800,24.3,128
37182,M17626,M,299.9,309.4,90.0,1889,26.0,6
37183,H31522,H,299.4,309.0,90.0,1415,51.7,62
37184,M18476,M,301.8,311.1,90.0,1413,42.2,9
37185,L48724,L,298.4,309.0,90.0,1474,52.7,95
37186,L54093,L,300.8,311.2,90.0,1481,38.5,181
37187,M16578,M,298.2,307.7,90.0,1681,31.0,84
37188,L54614,L,300.0,311.4,90.0,1508,38.2,18
37189,L54544,L,299.5,309.9,90.0,1402,51.7,58
37190,L53414,L,301.2,310.8,90.0,1479,41.2,155
37191,L47904,L,297.5,308.9,90.0,1390,44.6,140
37192,L53852,L,301.6,310.7,90.0,1424,50.5,214
37193,L55208,L,300.6,311.8,90.0,1501,44.8,226
37194,M20351,M,302.7,312.2,90.0,1350,58.6,2
37195,M15987,M,296.7,307.8,90.0,1672,32.4,113
37196,M17816,M,300.8,309.6,90.0,1404,38.7,44
37197,H34569,H,304.2,313.3,90.0,1625,37.3,27
37198,L51996,L,303.4,312.0,90.0,1521,35.9,215
37199,M21061,M,301.0,310.9,90.0,1510,44.5,66
37200,M21083,M,301.1,310.9,90.0,1552,37.9,126
37201,H38099,H,297.2,308.5,90.0,1524,41.4,192
37202,L54293,L,300.9,310.4,90.0,1561,32.7,67
37203,L52454,L,303.6,313.0,90.0,1617,30.9,122
37204,L55715,L,298.6,309.5,90.0,1547,44.8,36
37205,L50223,L,300.3,309.5,90.0,1551,37.9,42
37206,L54091,L,300.8,311.1,90.0,1480,41.1,176
37207,L47329,L,298.4,308.3,90.0,1473,39.9,184
37208,L54753,L,300.3,311.1,90.0,1605,37.1,160
37209,L51385,L,302.3,310.8,90.0,1723,26.3,213
37210,M20352,M,302.9,312.4,90.0,1334,50.9,5
37211,L49869,L,300.0,309.5,90.0,1641,30.1,35
37212,M19080,M,301.9,310.6,90.0,1260,65.9,29
37213,H38515,H,297.3,308.2,90.0,1653,31.4,9
37214,L48021,L,296.6,307.5,90.0,1439,45.5,199
37215,M22996,M,299.6,310.9,90.0,1474,39.7,64
37216,L53617,L,300.4,310.0,90.0,1282,66.1,40
37217,L56879,L,298.8,309.8,90.0,1508,36.3,69
37218,L53379,L,300.9,310.9,90.0,1497,43.2,62
37219,L49974,L,300.4,309.6,90.0,1553,43.9,75
37220,L54805,L,300.6,311.7,90.0,1556,34.9,76
37221,M23334,M,298.5,309.7,90.0,1523,44.6,83
37222,M22749,M,300.7,312.4,90.0,1371,61.7,102
37223,L53787,L,301.5,310.5,90.0,1556,39.1,48
37224,L56374,L,297.9,308.9,90.0,1393,40.6,45
37225,L55427,L,299.0,310.4,90.0,1713,28.0,116
37226,M16252,M,299.0,310.3,90.0,1494,46.6,144
37227,L49101,L,298.1,307.9,90.0,1665,32.0,7
37228,M21878,M,300.7,310.7,90.0,1377,46.7,36
37229,L50801,L,301.9,311.2,90.0,1657,29.1,23
37230,H34262,H,303.5,312.0,90.0,1397,52.9,80
37231,M17151,M,299.5,308.8,90.0,1886,20.9,117
37232,H31547,H,299.3,309.0,90.0,1732,29.7,141
37233,L47730,L,297.4,309.2,90.0,1698,29.4,119
37234,M16600,M,298.5,307.9,90.0,1640,33.1,146
37235,M20149,M,303.9,313.3,90.0,1507,34.3,161
37236,L48997,L,298.1,307.7,90.0,1664,27.6,145
37237,L51878,L,303.4,311.6,90.0,1564,41.9,137
37238,L52361,L,304.0,313.1,90.0,1720,28.7,106
37239,M17878,M,300.5,309.8,90.0,1566,35.9,204
37240,M14877,M,298.7,309.2,90.0,1410,45.6,47
37241,H31184,H,298.4,307.9,90.0,1605,31.0,18
37242,M16748,M,297.8,307.4,90.0,1902,24.3,129
37243,M17012,M,299.3,308.8,90.0,1648,28.4,188
37244,H31056,H,298.0,307.8,90.0,1588,35.4,114
37245,M22706,M,300.2,311.6,90.0,1608,35.0,212
37246,L51373,L,302.4,311.1,90.0,1634,34.2,184
37247,L56612,L,298.0,308.7,90.0,1619,40.1,45
37248,L56078,L,297.4,308.6,90.0,1532,38.7,136
37249,L47713,L,297.5,309.3,90.0,1675,29.8,72
37250,M14992,M,298.7,308.4,90.0,1441,43.2,132
37251,L54902,L,300.5,311.7,90.0,1409,54.7,104
37252,L55638,L,298.7,309.9,90.0,1753,26.8,40
37253,L48144,L,295.7,306.5,90.0,1737,26.2,97
37254,L55899,L,297.2,308.8,90.0,1451,43.1,68
37255,L53592,L,300.4,310.0,90.0,1423,44.2,189
37256,L55465,L,298.9,310.6,90.0,1387,52.7,2
37257,L55033,L,300.3,311.7,90.0,1317,56.5,7
37258,L48275,L,296.9,307.5,90.0,2721,9.3,18
37259,M21789,M,301.0,311.6,90.0,1301,55.0,9
37260,L51328,L,301.9,310.3,90.0,1336,62.9,67
37261,L51399,L,301.9,310.3,90.0,1717,27.8,27
37262,L56253,L,297.2,308.1,90.0,1789,25.2,136
37263,L56817,L,299.2,310.3,90.0,1664,28.9,160
37264,L56917,L,298.9,310.0,90.0,2271,15.9,166
37265,L48754,L,298.1,308.2,90.0,1478,44.0,166
37266,L55634,L,298.6,310.0,90.0,1809,23.7,32
37267,M16671,M,298.1,307.6,90.0,1569,27.0,119
37268,L48595,L,298.7,309.8,90.0,1450,33.0,144
37269,M17172,M,299.2,308.6,90.0,1441,36.2,171
37270,M17247,M,299.3,308.5,90.0,1621,31.6,119
37271,M20357,M,302.9,312.5,90.0,1536,40.0,20
37272,M20686,M,301.3,310.7,90.0,1419,42.8,223
37273,L48232,L,296.7,307.7,90.0,1435,43.9,59
37274,M15973,M,296.6,307.5,90.0,1406,47.3,72
37275,L50655,L,301.8,310.8,90.0,1344,47.6,68
37276,L49188,L,298.5,308.3,90.0,1483,46.3,29
37277,L55846,L,297.5,308.5,90.0,1407,42.5,145
37278,M19975,M,304.2,313.5,90.0,1434,46.7,136
37279,L56073,L,297.5,308.7,90.0,1538,37.2,119
37280,M23441,M,297.4,308.0,90.0,1429,45.8,148
37281,M17597,M,299.7,309.1,90.0,1508,44.7,152
37282,L48404,L,296.9,307.9,90.0,1566,36.7,139
37283,L56824,L,298.9,310.1,90.0,1693,32.6,177
37284,L51696,L,302.4,310.2,90.0,1488,41.4,31
37285,L57029,L,298.6,309.4,90.0,1512,38.9,125
37286,L53024,L,301.4,311.2,90.0,1574,32.3,0
37287,M16202,M,298.7,310.1,90.0,1402,50.2,15
37288,L55742,L,298.1,309.0,90.0,1553,39.9,102
37289,M21247,M,300.2,309.7,90.0,1487,39.2,122
37290,L56382,L,297.8,308.8,90.0,1357,45.1,96
37291,L52463,L,303.6,313.2,90.0,1381,50.5,145
37292,L48758,L,298.3,308.4,90.0,1491,43.7,174
37293,L53457,L,301.2,310.7,90.0,1474,40.6,49
37294,L55577,L,298.5,309.5,90.0,1373,60.4,127
37295,L54325,L,300.5,309.8,90.0,1708,29.4,154
37296,L56256,L,297.2,308.1,90.0,1474,39.8,152
37297,L55211,L,300.5,311.9,90.0,1515,44.5,4
37298,M22255,M,299.7,310.6,90.0,1572,38.5,139
37299,M18437,M,301.8,310.7,90.0,1479,40.7,118
37300,L48453,L,298.1,309.4,90.0,1564,36.1,0
37301,L48579,L,299.0,310.1,90.0,1568,36.9,153
37302,M22422,M,300.3,311.1,90.0,1533,41.7,130
37303,L47656,L,297.4,309.0,90.0,1329,54.8,154
37304,L53828,L,301.5,310.4,90.0,1438,49.8,0
37305,L53442,L,301.1,310.6,90.0,1351,54.0,0
37306,L55258,L,300.3,311.7,90.0,1623,31.0,146
37307,L53141,L,300.5,310.7,90.0,1539,34.4,128
37308,L49743,L,299.3,309.1,90.0,1496,37.2,96
37309,M20901,M,300.7,311.0,90.0,1418,35.3,106
37310,L55659,L,298.6,309.8,90.0,1627,33.4,127
37311,L49692,L,299.1,308.9,90.0,1462,38.8,192
37312,L48361,L,297.2,308.1,90.0,1439,49.6,21
37313,L49051,L,298.3,308.1,90.0,1578,32.8,88
37314,L52433,L,303.6,313.0,90.0,1547,40.3,174
37315,M23720,M,297.4,308.5,90.0,1533,37.1,76
37316,L57172,L,298.6,308.3,90.0,1414,43.2,8
37317,L57001,L,298.6,309.4,90.0,1497,40.0,124
37318,L55447,L,299.2,310.7,90.0,1540,38.8,25
37319,M23211,M,298.7,309.5,90.0,1420,47.6,7
37320,L52871,L,302.3,311.8,90.0,1453,47.7,15
37321,H35709,H,301.0,310.4,90.0,1497,38.2,199
37322,L54374,L,300.1,310.0,90.0,1530,40.8,17
37323,M21957,M,300.6,310.2,90.0,1233,57.5,23
37324,L53445,L,300.8,310.1,90.0,1436,46.6,19
37325,L50899,L,302.2,311.2,90.0,1449,44.6,58
37326,L50765,L,301.8,310.4,90.0,1521,37.3,137
37327,L50112,L,300.9,309.7,90.0,1460,36.8,181
37328,M19136,M,302.2,310.4,90.0,1368,46.0,172
37329,L50713,L,302.0,311.0,90.0,1430,36.2,8
37330,L48334,L,296.9,307.9,90.0,1626,29.9,148
37331,H38860,H,298.1,308.9,90.0,1388,50.0,104
37332,H34166,H,303.3,311.3,90.0,1846,24.0,59
37333,L56073,L,297.5,308.7,90.0,1370,43.8,121
37334,L49211,L,298.8,308.5,90.0,1415,44.4,158
37335,L52767,L,302.5,311.9,90.0,1605,33.3,174
37336,L52933,L,302.2,311.6,90.0,1590,36.8,48
37337,L47208,L,298.8,309.2,90.0,1469,45.7,128
37338,M19945,M,304.0,313.0,90.0,1424,50.9,61
37339,L49878,L,300.0,309.6,90.0,1378,52.9,87
37340,M17283,M,298.9,308.5,94.7698171638626,1411,42.4,166
37341,M24124,M,298.3,309.0,90.0,1832,22.8,20
37342,L55403,L,299.1,310.5,90.0,1664,30.9,62
37343,L56406,L,298.0,309.1,90.0,1501,39.6,70
37344,M16541,M,298.2,308.0,90.0,1386,52.1,5
37345,M18943,M,302.0,310.4,90.0,1465,36.4,74
37346,M21878,M,300.7,310.7,90.0,1656,30.3,46
37347,L56490,L,298.4,309.3,90.0,1549,40.8,9
37348,L51859,L,303.5,311.6,90.0,1740,29.9,87
37349,L54795,L,300.5,311.4,90.0,1513,40.2,53
37350,M20960,M,300.8,310.7,90.0,1438,46.5,44
37351,M18429,M,301.8,310.6,90.0,1685,35.9,203
37352,L47358,L,298.2,308.2,90.0,1318,62.3,43
37353,L48366,L,297.3,308.4,90.0,1427,47.8,31
37354,L53459,L,301.3,310.8,90.0,1448,41.5,192
37355,L56789,L,299.0,310.1,90.0,1456,47.5,83
37356,M18087,M,300.5,309.3,90.0,1589,38.2,91
37357,L55161,L,301.0,312.3,90.0,1645,30.3,105
37358,L54505,L,299.9,310.8,90.0,1641,31.4,51
37359,M15398,M,297.4,309.3,90.0,1533,36.7,64
37360,L51838,L,303.1,311.3,90.0,1475,47.3,19
37361,L48117,L,295.6,306.2,90.0,1751,27.2,27
37362,L50286,L,299.8,309.1,90.0,1479,43.5,24
37363,M20088,M,303.9,313.1,90.0,1343,45.3,14
37364,L51504,L,301.5,310.2,90.0,1486,42.3,66
37365,L49854,L,299.8,309.3,90.0,1546,37.2,4
37366,L55124,L,300.8,311.7,90.0,1353,49.0,10
37367,L53270,L,300.7,310.7,90.0,1546,38.4,23
